Date,StockCode,ActualDemand,PredictedDemand,Error,AbsoluteError
2011-06-24,22357,0.0,0.0,0.0,0.0
2011-06-25,22357,0.0,0.0,0.0,0.0
2011-06-26,22357,0.0,41.02890839155654,41.02890839155654,41.02890839155654
2011-06-27,22357,0.0,0.0,0.0,0.0
2011-06-28,22357,1.0,0.0,-1.0,1.0
2011-06-29,22357,0.0,0.0,0.0,0.0
2011-06-30,22357,9.0,0.0,-9.0,9.0
2011-07-01,22357,0.0,0.0,0.0,0.0
2011-07-02,22357,0.0,0.0,0.0,0.0
2011-07-03,22357,0.0,0.0,0.0,0.0
2011-07-04,22357,1.0,9.751550533644442,8.751550533644442,8.751550533644442
2011-07-05,22357,1.0,0.0,-1.0,1.0
2011-07-06,22357,0.0,0.0,0.0,0.0
2011-07-07,22357,6.0,0.0,-6.0,6.0
2011-07-08,22357,0.0,0.0,0.0,0.0
2011-07-09,22357,0.0,0.0,0.0,0.0
2011-07-10,22357,0.0,0.0,0.0,0.0
2011-07-11,22357,0.0,0.0,0.0,0.0
2011-07-12,22357,0.0,0.0,0.0,0.0
2011-07-13,22357,0.0,50.84855580772398,50.84855580772398,50.84855580772398
2011-07-14,22357,0.0,0.0,0.0,0.0
2011-07-15,22357,0.0,0.0,0.0,0.0
2011-07-16,22357,0.0,0.0,0.0,0.0
2011-07-17,22357,5.0,0.0,-5.0,5.0
2011-07-18,22357,0.0,0.02139181981426467,0.02139181981426467,0.02139181981426467
2011-07-19,22357,0.0,0.0,0.0,0.0
2011-07-20,22357,0.0,0.0,0.0,0.0
2011-07-21,22357,0.0,0.0,0.0,0.0
2011-07-22,22357,0.0,0.0,0.0,0.0
2011-07-23,22357,0.0,0.0,0.0,0.0
2011-07-24,22357,1.0,0.0,-1.0,1.0
2011-07-25,22357,0.0,10.516513917952631,10.516513917952631,10.516513917952631
2011-07-26,22357,0.0,0.0,0.0,0.0
2011-07-27,22357,0.0,0.0,0.0,0.0
2011-07-28,22357,0.0,0.0,0.0,0.0
2011-07-29,22357,0.0,0.0,0.0,0.0
2011-07-30,22357,0.0,0.0,0.0,0.0
2011-07-31,22357,1.0,0.0,-1.0,1.0
2011-08-01,22357,0.0,0.0,0.0,0.0
2011-08-02,22357,0.0,0.0,0.0,0.0
2011-08-03,22357,0.0,0.0,0.0,0.0
2011-08-04,22357,0.0,0.0,0.0,0.0
2011-08-05,22357,0.0,0.0,0.0,0.0
2011-08-06,22357,0.0,0.0,0.0,0.0
2011-08-07,22357,1.0,0.0,-1.0,1.0
2011-08-08,22357,0.0,10.999207899024075,10.999207899024075,10.999207899024075
2011-08-09,22357,0.0,0.0,0.0,0.0
2011-08-10,22357,4.0,0.0,-4.0,4.0
2011-08-11,22357,0.0,0.0,0.0,0.0
2011-08-12,22357,0.0,0.0,0.0,0.0
2011-08-13,22357,0.0,0.0,0.0,0.0
2011-08-14,22357,0.0,0.0,0.0,0.0
2011-08-15,22357,1.0,8.322060435627627,7.322060435627627,7.322060435627627
2011-08-16,22357,0.0,0.0,0.0,0.0
2011-08-17,22357,0.0,0.0,0.0,0.0
2011-08-18,22357,0.0,0.0,0.0,0.0
2011-08-19,22357,0.0,0.0,0.0,0.0
2011-08-20,22357,1.0,0.0,-1.0,1.0
2011-05-02,22358,0.0,8.901218723021037,8.901218723021037,8.901218723021037
2011-05-03,22358,0.0,7.800027630194759,7.800027630194759,7.800027630194759
2011-05-04,22358,0.0,13.03706111940001,13.03706111940001,13.03706111940001
2011-05-05,22358,1.0,4.993003850910887,3.9930038509108874,3.9930038509108874
2011-05-06,22358,0.0,0.0,0.0,0.0
2011-05-07,22358,0.0,1.7889139892446522,1.7889139892446522,1.7889139892446522
2011-05-08,22358,1.0,3.9725309192147393,2.9725309192147393,2.9725309192147393
2011-05-09,22358,6.0,6.923531268916153,0.923531268916153,0.923531268916153
2011-05-10,22358,0.0,12.27938333336352,12.27938333336352,12.27938333336352
2011-05-11,22358,1.0,9.87690805291991,8.87690805291991,8.87690805291991
2011-05-12,22358,0.0,6.622916194544739,6.622916194544739,6.622916194544739
2011-05-13,22358,0.0,0.0,0.0,0.0
2011-05-14,22358,0.0,2.920481523853792,2.920481523853792,2.920481523853792
2011-05-15,22358,5.0,6.357237501429738,1.3572375014297382,1.3572375014297382
2011-05-16,22358,1.0,4.25594192714578,3.2559419271457797,3.2559419271457797
2011-05-17,22358,0.0,5.202808680254195,5.202808680254195,5.202808680254195
2011-05-18,22358,4.0,3.1741682926810357,-0.8258317073189643,0.8258317073189643
2011-05-19,22358,0.0,3.6164747684255967,3.6164747684255967,3.6164747684255967
2011-05-20,22358,0.0,0.0,0.0,0.0
2011-05-21,22358,0.0,0.0,0.0,0.0
2011-05-22,22358,0.0,1.9209977529484288,1.9209977529484288,1.9209977529484288
2011-05-23,22358,1.0,0.0,-1.0,1.0
2011-05-24,22358,0.0,2.0494858053515252,2.0494858053515252,2.0494858053515252
2011-05-25,22358,1.0,1.968793945922984,0.968793945922984,0.968793945922984
2011-05-26,22358,3.0,2.0573947146861475,-0.9426052853138525,0.9426052853138525
2011-05-27,22358,0.0,0.0,0.0,0.0
2011-05-28,22358,0.0,0.0,0.0,0.0
2011-05-29,22358,0.0,1.3095153805779198,1.3095153805779198,1.3095153805779198
2011-05-30,22358,0.0,2.576362070774883,2.576362070774883,2.576362070774883
2011-05-31,22358,0.0,1.3575170544819515,1.3575170544819515,1.3575170544819515
2011-06-01,22358,2.0,0.0,-2.0,2.0
2011-06-02,22358,0.0,1.9749005785839717,1.9749005785839717,1.9749005785839717
2011-06-03,22358,0.0,0.0,0.0,0.0
2011-06-04,22358,0.0,0.0,0.0,0.0
2011-06-05,22358,1.0,1.9818480630090383,0.9818480630090383,0.9818480630090383
2011-06-06,22358,2.0,0.0,-2.0,2.0
2011-06-07,22358,2.0,0.18236554370284774,-1.8176344562971523,1.8176344562971523
2011-06-08,22358,1.0,0.0,-1.0,1.0
2011-06-09,22358,2.0,0.0,-2.0,2.0
2011-06-10,22358,0.0,0.0,0.0,0.0
2011-06-11,22358,2.0,0.0,-2.0,2.0
2011-06-12,22358,0.0,0.9737224872398774,0.9737224872398774,0.9737224872398774
2011-06-13,22358,0.0,2.6151014952773037,2.6151014952773037,2.6151014952773037
2011-06-14,22358,1.0,0.0,-1.0,1.0
2011-06-15,22358,1.0,0.0,-1.0,1.0
2011-06-16,22358,0.0,0.0,0.0,0.0
2011-06-17,22358,0.0,0.0,0.0,0.0
2011-06-18,22358,0.0,0.0,0.0,0.0
2011-06-19,22358,0.0,0.0,0.0,0.0
2011-06-20,22358,2.0,0.0,-2.0,2.0
2011-06-21,22358,0.0,0.0,0.0,0.0
2011-06-22,22358,0.0,0.0,0.0,0.0
2011-06-23,22358,0.0,0.0,0.0,0.0
2011-06-24,22358,0.0,0.0,0.0,0.0
2011-06-25,22358,0.0,0.0,0.0,0.0
2011-06-26,22358,5.0,0.0,-5.0,5.0
2011-06-27,22358,0.0,0.0,0.0,0.0
2011-06-28,22358,14.0,0.0,-14.0,14.0
2011-06-29,22358,5.0,0.0,-5.0,5.0
2011-06-30,22358,0.0,0.0,0.0,0.0
2011-07-01,22358,0.0,0.0,0.0,0.0
2011-07-02,22358,0.0,0.0,0.0,0.0
2011-07-03,22358,6.0,0.0,-6.0,6.0
2011-07-04,22358,13.0,9.020731626452472,-3.9792683735475283,3.9792683735475283
2011-07-05,22358,16.0,0.0,-16.0,16.0
2011-07-06,22358,2.0,0.0,-2.0,2.0
2011-07-07,22358,3.0,0.0,-3.0,3.0
2011-07-08,22358,0.0,0.0,0.0,0.0
2011-07-09,22358,0.0,0.0,0.0,0.0
2011-07-10,22358,1.0,0.0,-1.0,1.0
2011-07-11,22358,1.0,0.0,-1.0,1.0
2011-07-12,22358,6.0,0.8015242640937749,-5.198475735906225,5.198475735906225
2011-07-13,22358,0.0,1.1038238792694401,1.1038238792694401,1.1038238792694401
2011-07-14,22358,3.0,0.0,-3.0,3.0
2011-07-15,22358,0.0,0.0,0.0,0.0
2011-07-16,22358,0.0,0.0,0.0,0.0
2011-07-17,22358,5.0,1.8954729588463102,-3.10452704115369,3.10452704115369
2011-07-18,22358,0.0,2.254406983893369,2.254406983893369,2.254406983893369
2011-07-19,22358,8.0,0.37375048971276914,-7.626249510287231,7.626249510287231
2011-07-20,22358,2.0,2.535266789773389,0.5352667897733889,0.5352667897733889
2011-07-21,22358,7.0,0.0,-7.0,7.0
2011-07-22,22358,0.0,0.0,0.0,0.0
2011-07-23,22358,0.0,0.0,0.0,0.0
2011-07-24,22358,2.0,1.881899381387688,-0.11810061861231191,0.11810061861231191
2011-07-25,22358,0.0,0.47757127573910213,0.47757127573910213,0.47757127573910213
2011-07-26,22358,0.0,0.0,0.0,0.0
2011-07-27,22358,0.0,0.18907835133711579,0.18907835133711579,0.18907835133711579
2011-07-28,22358,1.0,0.0,-1.0,1.0
2011-07-29,22358,0.0,0.0,0.0,0.0
2011-07-30,22358,0.0,0.0,0.0,0.0
2011-07-31,22358,0.0,0.4316780341827134,0.4316780341827134,0.4316780341827134
2011-08-01,22358,0.0,1.355530369406274,1.355530369406274,1.355530369406274
2011-08-02,22358,6.0,0.4687403526677703,-5.53125964733223,5.53125964733223
2011-08-03,22358,0.0,0.6209735906402684,0.6209735906402684,0.6209735906402684
2011-08-04,22358,0.0,0.0,0.0,0.0
2011-08-05,22358,0.0,0.0,0.0,0.0
2011-08-06,22358,0.0,0.0,0.0,0.0
2011-08-07,22358,0.0,0.0,0.0,0.0
2011-08-08,22358,6.0,1.4434347612348386,-4.556565238765161,4.556565238765161
2011-08-09,22358,0.0,0.5768800291984518,0.5768800291984518,0.5768800291984518
2011-08-10,22358,11.0,1.1160085632256658,-9.883991436774334,9.883991436774334
2011-08-11,22358,0.0,0.6112824855337162,0.6112824855337162,0.6112824855337162
2011-08-12,22358,0.0,0.0,0.0,0.0
2011-08-13,22358,0.0,0.0,0.0,0.0
2011-08-14,22358,0.0,0.0,0.0,0.0
2011-08-15,22358,1.0,0.0,-1.0,1.0
2011-08-16,22358,3.0,0.0,-3.0,3.0
2011-08-17,22358,0.0,2.2482777132870453,2.2482777132870453,2.2482777132870453
2011-08-18,22358,0.0,0.0,0.0,0.0
2011-08-19,22358,0.0,0.0,0.0,0.0
2011-08-20,22358,1.0,0.0,-1.0,1.0
2011-05-02,22360,12.0,12.13615333429974,0.13615333429974008,0.13615333429974008
2011-05-03,22360,7.0,12.504361017693189,5.5043610176931885,5.5043610176931885
2011-05-04,22360,0.0,29.452200594779004,29.452200594779004,29.452200594779004
2011-05-05,22360,12.0,6.397541294507513,-5.602458705492487,5.602458705492487
2011-05-06,22360,0.0,0.09889717140420982,0.09889717140420982,0.09889717140420982
2011-05-07,22360,1.0,4.461570890606088,3.4615708906060876,3.4615708906060876
2011-05-08,22360,13.0,7.375205056074499,-5.624794943925501,5.624794943925501
2011-05-09,22360,3.0,11.808205587545912,8.808205587545912,8.808205587545912
2011-05-10,22360,0.0,9.139970734584876,9.139970734584876,9.139970734584876
2011-05-11,22360,0.0,17.798584254019968,17.798584254019968,17.798584254019968
2011-05-12,22360,0.0,3.6774634952680696,3.6774634952680696,3.6774634952680696
2011-05-13,22360,0.0,0.0,0.0,0.0
2011-05-14,22360,3.0,0.0,-3.0,3.0
2011-05-15,22360,0.0,0.8512398412276069,0.8512398412276069,0.8512398412276069
2011-05-16,22360,3.0,3.0383512917549336,0.03835129175493357,0.03835129175493357
2011-05-17,22360,3.0,0.8979012096399813,-2.1020987903600186,2.1020987903600186
2011-05-18,22360,1.0,0.0,-1.0,1.0
2011-05-19,22360,0.0,0.0,0.0,0.0
2011-05-20,22360,0.0,0.0,0.0,0.0
2011-05-21,22360,5.0,0.0,-5.0,5.0
2011-05-22,22360,0.0,0.6350897991041019,0.6350897991041019,0.6350897991041019
2011-05-23,22360,1.0,2.427368922771172,1.4273689227711719,1.4273689227711719
2011-05-24,22360,0.0,0.4646338146083692,0.4646338146083692,0.4646338146083692
2011-05-25,22360,0.0,0.0,0.0,0.0
2011-05-26,22360,0.0,0.0,0.0,0.0
2011-05-27,22360,0.0,0.0,0.0,0.0
2011-05-28,22360,6.0,0.0,-6.0,6.0
2011-05-29,22360,0.0,0.0,0.0,0.0
2011-05-30,22360,0.0,1.726056415396387,1.726056415396387,1.726056415396387
2011-05-31,22360,0.0,0.6356178531358471,0.6356178531358471,0.6356178531358471
2011-06-01,22360,1.0,0.0,-1.0,1.0
2011-06-02,22360,0.0,0.8263960955083965,0.8263960955083965,0.8263960955083965
2011-06-03,22360,0.0,0.0,0.0,0.0
2011-06-04,22360,0.0,0.0,0.0,0.0
2011-06-05,22360,0.0,13.981110285172113,13.981110285172113,13.981110285172113
2011-06-06,22360,0.0,0.47421456597934936,0.47421456597934936,0.47421456597934936
2011-06-07,22360,0.0,0.0,0.0,0.0
2011-06-08,22360,6.0,0.0,-6.0,6.0
2011-06-09,22360,7.0,0.0,-7.0,7.0
2011-06-10,22360,0.0,5.739010474788876,5.739010474788876,5.739010474788876
2011-06-11,22360,0.0,0.0,0.0,0.0
2011-06-12,22360,2.0,0.0,-2.0,2.0
2011-06-13,22360,0.0,0.0,0.0,0.0
2011-06-14,22360,96.0,0.12595328555563748,-95.87404671444436,95.87404671444436
2011-06-15,22360,12.0,0.0,-12.0,12.0
2011-06-16,22360,0.0,6.53857751738877,6.53857751738877,6.53857751738877
2011-06-17,22360,0.0,0.0,0.0,0.0
2011-06-18,22360,0.0,3.619910726776374,3.619910726776374,3.619910726776374
2011-06-19,22360,4.0,10.778026820459045,6.778026820459045,6.778026820459045
2011-06-20,22360,0.0,21.81272078774736,21.81272078774736,21.81272078774736
2011-06-21,22360,1.0,8.986661115300135,7.9866611153001354,7.9866611153001354
2011-06-22,22360,3.0,1.3502849316559964,-1.6497150683440036,1.6497150683440036
2011-06-23,22360,0.0,5.706687222466922,5.706687222466922,5.706687222466922
2011-06-24,22360,0.0,0.0,0.0,0.0
2011-06-25,22360,5.0,3.676021223882597,-1.3239787761174031,1.3239787761174031
2011-06-26,22360,0.0,11.413130072884956,11.413130072884956,11.413130072884956
2011-06-27,22360,0.0,8.836108188678212,8.836108188678212,8.836108188678212
2011-06-28,22360,0.0,8.012393874771343,8.012393874771343,8.012393874771343
2011-06-29,22360,0.0,1.8705813132469287,1.8705813132469287,1.8705813132469287
2011-06-30,22360,0.0,4.316175116134384,4.316175116134384,4.316175116134384
2011-07-01,22360,0.0,0.0,0.0,0.0
2011-07-02,22360,0.0,0.19263429481883904,0.19263429481883904,0.19263429481883904
2011-07-03,22360,0.0,4.770290396117301,4.770290396117301,4.770290396117301
2011-07-04,22360,0.0,5.571746876963819,5.571746876963819,5.571746876963819
2011-07-05,22360,0.0,4.834631943590586,4.834631943590586,4.834631943590586
2011-07-06,22360,12.0,2.5044950296011286,-9.495504970398871,9.495504970398871
2011-07-07,22360,0.0,3.4962243263201698,3.4962243263201698,3.4962243263201698
2011-07-08,22360,0.0,0.0,0.0,0.0
2011-07-09,22360,0.0,0.5291600761277174,0.5291600761277174,0.5291600761277174
2011-07-10,22360,1.0,5.106816177426178,4.106816177426178,4.106816177426178
2011-07-11,22360,0.0,5.42294813648879,5.42294813648879,5.42294813648879
2011-07-12,22360,6.0,3.8704629678251585,-2.1295370321748415,2.1295370321748415
2011-07-13,22360,0.0,42.193284922652545,42.193284922652545,42.193284922652545
2011-07-14,22360,8.0,0.0,-8.0,8.0
2011-07-15,22360,0.0,0.0,0.0,0.0
2011-07-16,22360,0.0,0.0,0.0,0.0
2011-07-17,22360,0.0,0.0,0.0,0.0
2011-07-18,22360,24.0,0.0,-24.0,24.0
2011-07-19,22360,0.0,2.5676264130062165,2.5676264130062165,2.5676264130062165
2011-07-20,22360,1.0,2.6689261240195483,1.6689261240195483,1.6689261240195483
2011-07-21,22360,0.0,0.0,0.0,0.0
2011-07-22,22360,0.0,0.0,0.0,0.0
2011-07-23,22360,1.0,0.0,-1.0,1.0
2011-07-24,22360,0.0,0.892620921783002,0.892620921783002,0.892620921783002
2011-07-25,22360,0.0,2.201138255569327,2.201138255569327,2.201138255569327
2011-07-26,22360,0.0,1.0700307410699068,1.0700307410699068,1.0700307410699068
2011-07-27,22360,0.0,0.2296050393755783,0.2296050393755783,0.2296050393755783
2011-07-28,22360,0.0,0.0,0.0,0.0
2011-07-29,22360,0.0,0.0,0.0,0.0
2011-07-30,22360,0.0,0.0,0.0,0.0
2011-07-31,22360,2.0,0.0,-2.0,2.0
2011-08-01,22360,0.0,1.1328280981431689,1.1328280981431689,1.1328280981431689
2011-08-02,22360,9.0,0.5898370009559976,-8.410162999044003,8.410162999044003
2011-08-03,22360,0.0,1.7258931860272801,1.7258931860272801,1.7258931860272801
2011-08-04,22360,6.0,0.0,-6.0,6.0
2011-08-05,22360,0.0,0.0,0.0,0.0
2011-08-06,22360,0.0,0.0,0.0,0.0
2011-08-07,22360,0.0,1.0484450322583723,1.0484450322583723,1.0484450322583723
2011-08-08,22360,0.0,2.4542683954120537,2.4542683954120537,2.4542683954120537
2011-08-09,22360,0.0,1.8641540146480402,1.8641540146480402,1.8641540146480402
2011-08-10,22360,0.0,2.46542491243492,2.46542491243492,2.46542491243492
2011-08-11,22360,0.0,0.0,0.0,0.0
2011-08-12,22360,0.0,0.0,0.0,0.0
2011-08-13,22360,0.0,0.0,0.0,0.0
2011-08-14,22360,6.0,0.5037879741569286,-5.496212025843072,5.496212025843072
2011-08-15,22360,1.0,2.2722310802513657,1.2722310802513657,1.2722310802513657
2011-08-16,22360,0.0,3.617817415332225,3.617817415332225,3.617817415332225
2011-08-17,22360,0.0,3.10156447759649,3.10156447759649,3.10156447759649
2011-08-18,22360,12.0,0.0,-12.0,12.0
2011-08-19,22360,0.0,0.0,0.0,0.0
2011-08-20,22360,6.0,0.0,-6.0,6.0
2011-05-02,22361,0.0,9.390821514377912,9.390821514377912,9.390821514377912
2011-05-03,22361,1.0,7.907154954971023,6.907154954971023,6.907154954971023
2011-05-04,22361,6.0,11.366756334086341,5.366756334086341,5.366756334086341
2011-05-05,22361,13.0,4.657036764218311,-8.342963235781689,8.342963235781689
2011-05-06,22361,0.0,0.006320742008233452,0.006320742008233452,0.006320742008233452
2011-05-07,22361,3.0,2.7470484283783514,-0.2529515716216486,0.2529515716216486
2011-05-08,22361,2.0,6.096660257949118,4.096660257949118,4.096660257949118
2011-05-09,22361,3.0,6.78632777210027,3.78632777210027,3.78632777210027
2011-05-10,22361,6.0,6.380077086663242,0.3800770866632419,0.3800770866632419
2011-05-11,22361,7.0,12.305814224793163,5.3058142247931634,5.3058142247931634
2011-05-12,22361,0.0,6.0883262706059,6.0883262706059,6.0883262706059
2011-05-13,22361,0.0,0.0,0.0,0.0
2011-05-14,22361,0.0,2.4275699691080876,2.4275699691080876,2.4275699691080876
2011-05-15,22361,0.0,6.138634405333569,6.138634405333569,6.138634405333569
2011-05-16,22361,0.0,8.280894202292812,8.280894202292812,8.280894202292812
2011-05-17,22361,0.0,8.36440227762379,8.36440227762379,8.36440227762379
2011-05-18,22361,25.0,8.268293104544767,-16.731706895455233,16.731706895455233
2011-05-19,22361,0.0,14.176271978562493,14.176271978562493,14.176271978562493
2011-05-20,22361,0.0,0.0,0.0,0.0
2011-05-21,22361,0.0,5.882480935293785,5.882480935293785,5.882480935293785
2011-05-22,22361,0.0,9.208194688565408,9.208194688565408,9.208194688565408
2011-05-23,22361,0.0,10.74732450965279,10.74732450965279,10.74732450965279
2011-05-24,22361,0.0,8.616357321577352,8.616357321577352,8.616357321577352
2011-05-25,22361,0.0,5.898783100934076,5.898783100934076,5.898783100934076
2011-05-26,22361,0.0,5.926319345413835,5.926319345413835,5.926319345413835
2011-05-27,22361,0.0,0.0,0.0,0.0
2011-05-28,22361,0.0,2.6570917144435753,2.6570917144435753,2.6570917144435753
2011-05-29,22361,0.0,5.640942061250276,5.640942061250276,5.640942061250276
2011-05-30,22361,0.0,6.885938881258584,6.885938881258584,6.885938881258584
2011-05-31,22361,0.0,5.820788887469502,5.820788887469502,5.820788887469502
2011-06-01,22361,0.0,17.968215928326696,17.968215928326696,17.968215928326696
2011-06-02,22361,7.0,6.684991668368471,-0.3150083316315291,0.3150083316315291
2011-06-03,22361,0.0,0.579234784452948,0.579234784452948,0.579234784452948
2011-06-04,22361,0.0,6.261781469738917,6.261781469738917,6.261781469738917
2011-06-05,22361,0.0,11.30226346182608,11.30226346182608,11.30226346182608
2011-06-06,22361,1.0,12.842519048606208,11.842519048606208,11.842519048606208
2011-06-07,22361,5.0,11.673321045520266,6.673321045520266,6.673321045520266
2011-06-08,22361,7.0,5.579056074861147,-1.420943925138853,1.420943925138853
2011-06-09,22361,1.0,41.08766323302435,40.08766323302435,40.08766323302435
2011-06-10,22361,0.0,0.0,0.0,0.0
2011-06-11,22361,0.0,5.677581538877689,5.677581538877689,5.677581538877689
2011-06-12,22361,0.0,8.258636766340288,8.258636766340288,8.258636766340288
2011-06-13,22361,2.0,8.652512818926324,6.652512818926324,6.652512818926324
2011-06-14,22361,0.0,40.70510757792696,40.70510757792696,40.70510757792696
2011-06-15,22361,0.0,6.566325121333972,6.566325121333972,6.566325121333972
2011-06-16,22361,6.0,7.04018543254771,1.0401854325477098,1.0401854325477098
2011-06-17,22361,0.0,0.0,0.0,0.0
2011-06-18,22361,0.0,4.954374410555944,4.954374410555944,4.954374410555944
2011-06-19,22361,2.0,9.634307789249792,7.634307789249792,7.634307789249792
2011-06-20,22361,7.0,10.082300761538063,3.082300761538063,3.082300761538063
2011-06-21,22361,1.0,6.5544097894011895,5.5544097894011895,5.5544097894011895
2011-06-22,22361,1.0,1.0191659454421143,0.01916594544211425,0.01916594544211425
2011-06-23,22361,0.0,4.744566771101203,4.744566771101203,4.744566771101203
2011-06-24,22361,0.0,0.0,0.0,0.0
2011-06-25,22361,1.0,6.162026885057279,5.162026885057279,5.162026885057279
2011-06-26,22361,0.0,11.544617707281349,11.544617707281349,11.544617707281349
2011-06-27,22361,0.0,8.068550899373294,8.068550899373294,8.068550899373294
2011-06-28,22361,24.0,8.090881193625394,-15.909118806374606,15.909118806374606
2011-06-29,22361,0.0,18.36067036208184,18.36067036208184,18.36067036208184
2011-06-30,22361,1.0,8.247632573140661,7.2476325731406614,7.2476325731406614
2011-07-01,22361,0.0,0.0,0.0,0.0
2011-07-02,22361,0.0,4.257881982144682,4.257881982144682,4.257881982144682
2011-07-03,22361,3.0,7.3890500906739955,4.3890500906739955,4.3890500906739955
2011-07-04,22361,7.0,7.423469022450371,0.4234690224503712,0.4234690224503712
2011-07-05,22361,0.0,6.265809798815427,6.265809798815427,6.265809798815427
2011-07-06,22361,1.0,5.182976903595342,4.182976903595342,4.182976903595342
2011-07-07,22361,5.0,5.6228854465369,0.6228854465369,0.6228854465369
2011-07-08,22361,0.0,0.0,0.0,0.0
2011-07-09,22361,0.0,4.884275004003411,4.884275004003411,4.884275004003411
2011-07-10,22361,0.0,8.754317484859477,8.754317484859477,8.754317484859477
2011-07-11,22361,6.0,7.026810311745849,1.026810311745849,1.026810311745849
2011-07-12,22361,1.0,7.253386374458534,6.253386374458534,6.253386374458534
2011-07-13,22361,0.0,7.53785401601099,7.53785401601099,7.53785401601099
2011-07-14,22361,2.0,5.643196446119663,3.6431964461196626,3.6431964461196626
2011-07-15,22361,0.0,0.0,0.0,0.0
2011-07-16,22361,0.0,4.032369051164978,4.032369051164978,4.032369051164978
2011-07-17,22361,1.0,8.023159273579234,7.023159273579234,7.023159273579234
2011-07-18,22361,1.0,8.258704047261205,7.2587040472612046,7.2587040472612046
2011-07-19,22361,1.0,6.955023610624716,5.955023610624716,5.955023610624716
2011-07-20,22361,6.0,7.540131951643108,1.540131951643108,1.540131951643108
2011-07-21,22361,0.0,5.0743570808148935,5.0743570808148935,5.0743570808148935
2011-07-22,22361,0.0,0.0,0.0,0.0
2011-07-23,22361,1.0,4.155670339249342,3.155670339249342,3.155670339249342
2011-07-24,22361,4.0,8.330147782179736,4.330147782179736,4.330147782179736
2011-07-25,22361,1.0,8.543934831091908,7.543934831091908,7.543934831091908
2011-07-26,22361,3.0,6.793982088318182,3.793982088318182,3.793982088318182
2011-07-27,22361,0.0,6.3681231507826395,6.3681231507826395,6.3681231507826395
2011-07-28,22361,0.0,2.5972629922608994,2.5972629922608994,2.5972629922608994
2011-07-29,22361,0.0,0.0,0.0,0.0
2011-07-30,22361,0.0,0.0,0.0,0.0
2011-07-31,22361,2.0,2.4777964179958243,0.4777964179958243,0.4777964179958243
2011-08-01,22361,1.0,4.575403047311157,3.5754030473111573,3.5754030473111573
2011-08-02,22361,0.0,11.36660712558639,11.36660712558639,11.36660712558639
2011-08-03,22361,0.0,3.1096485301172327,3.1096485301172327,3.1096485301172327
2011-08-04,22361,0.0,0.7354453452100119,0.7354453452100119,0.7354453452100119
2011-08-05,22361,0.0,0.0,0.0,0.0
2011-08-06,22361,0.0,0.0,0.0,0.0
2011-08-07,22361,7.0,1.2599387782596223,-5.740061221740378,5.740061221740378
2011-08-08,22361,1.0,2.6771569798208104,1.6771569798208104,1.6771569798208104
2011-08-09,22361,1.0,2.3987473218741013,1.3987473218741013,1.3987473218741013
2011-08-10,22361,3.0,2.710553529377751,-0.28944647062224904,0.28944647062224904
2011-08-11,22361,0.0,1.0894913804918238,1.0894913804918238,1.0894913804918238
2011-08-12,22361,0.0,0.0,0.0,0.0
2011-08-13,22361,0.0,0.0,0.0,0.0
2011-08-14,22361,0.0,0.0,0.0,0.0
2011-08-15,22361,0.0,0.0,0.0,0.0
2011-08-16,22361,1.0,0.0,-1.0,1.0
2011-08-17,22361,0.0,0.512794334346725,0.512794334346725,0.512794334346725
2011-08-18,22361,0.0,0.0,0.0,0.0
2011-08-19,22361,0.0,0.0,0.0,0.0
2011-08-20,22361,0.0,0.0,0.0,0.0
2011-05-02,22362,0.0,7.851515566742263,7.851515566742263,7.851515566742263
2011-05-03,22362,1.0,7.0472587273658425,6.0472587273658425,6.0472587273658425
2011-05-04,22362,1.0,12.532831792000362,11.532831792000362,11.532831792000362
2011-05-05,22362,0.0,4.167789718325216,4.167789718325216,4.167789718325216
2011-05-06,22362,0.0,0.0,0.0,0.0
2011-05-07,22362,0.0,0.8054006891915934,0.8054006891915934,0.8054006891915934
2011-05-08,22362,1.0,3.27448735245111,2.27448735245111,2.27448735245111
2011-05-09,22362,1.0,4.445727790723837,3.4457277907238373,3.4457277907238373
2011-05-10,22362,0.0,3.458107639840209,3.458107639840209,3.458107639840209
2011-05-11,22362,1.0,14.655068319104037,13.655068319104037,13.655068319104037
2011-05-12,22362,0.0,2.617204614461103,2.617204614461103,2.617204614461103
2011-05-13,22362,0.0,0.0,0.0,0.0
2011-05-14,22362,0.0,1.1344109523077135,1.1344109523077135,1.1344109523077135
2011-05-15,22362,0.0,4.571166929883662,4.571166929883662,4.571166929883662
2011-05-16,22362,0.0,6.10572991514362,6.10572991514362,6.10572991514362
2011-05-17,22362,1.0,4.626883020994991,3.626883020994991,3.626883020994991
2011-05-18,22362,0.0,2.9857230191166573,2.9857230191166573,2.9857230191166573
2011-05-19,22362,0.0,3.425595421870794,3.425595421870794,3.425595421870794
2011-05-20,22362,0.0,0.0,0.0,0.0
2011-05-21,22362,0.0,0.2610523636242901,0.2610523636242901,0.2610523636242901
2011-05-22,22362,0.0,2.5713960643653433,2.5713960643653433,2.5713960643653433
2011-05-23,22362,0.0,3.4372745835549665,3.4372745835549665,3.4372745835549665
2011-05-24,22362,0.0,2.3684284628288066,2.3684284628288066,2.3684284628288066
2011-05-25,22362,6.0,1.1237013207012774,-4.876298679298722,4.876298679298722
2011-05-26,22362,0.0,1.6079604132603804,1.6079604132603804,1.6079604132603804
2011-05-27,22362,0.0,0.0,0.0,0.0
